_id,source_name,converted_url,url,sellerName,category,status,_class
652e75515e2cd43fca2c4ab6,Ebay-DEProjCompass1641,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=kontor-hermsen&store_name=kontorhermsen&_oac=1,https://www.ebay.de/str/kontorhermsen,Kontor-Hermsen,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75545e2cd43fca2c4ab7,Ebay-DEProjCompass2972,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=enstore10&store_cat=2694032018&store_name=enstore10&_oac=1,https://www.ebay.de/str/enstore10/Kuche/_i.html?store_cat=2694032018,enstore10,Küche,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75565e2cd43fca2c4ab8,Ebay-DEProjCompass2971,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=enstore10&store_cat=2858336018&store_name=enstore10&_oac=1,https://www.ebay.de/str/enstore10/Haushalt/_i.html?store_cat=2858336018,enstore10,Haushalt,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75585e2cd43fca2c4ab9,Ebay-DEProjCompass2970,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=131090&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Auto-Motorrad-Teile/_i.html?_sacat=131090,Saphir Tec,Auto & Motorrad: Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e755a5e2cd43fca2c4aba,Ebay-DEProjCompass1640,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=11232&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Filme-Serien/_i.html?_sacat=11232,struwwelino-original,Filme & Serien,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e755c5e2cd43fca2c4abb,Ebay-DE3PICProj203204,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163395016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Aufbewahrung/_i.html?store_cat=1163395016,moebelonline,Aufbewahrung,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e755e5e2cd43fca2c4abc,Ebay-DE3PICProj203205,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=33758837016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Aufbewahrung-Boxen/_i.html?store_cat=33758837016,moebelonline,Aufbewahrung & Boxen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75605e2cd43fca2c4abd,Ebay-DE3PICProj203202,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163416016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Leuchtenzubehor/_i.html?store_cat=1163416016,moebelonline,Leuchtenzubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75625e2cd43fca2c4abe,Ebay-DE3PICProj203203,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163371016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Mobel-Einrichtung/_i.html?store_cat=1163371016,moebelonline,Möbel & Einrichtung,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75645e2cd43fca2c4abf,Ebay-DE3PICProj203200,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31588551016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/LED-Tischleuchten/_i.html?store_cat=31588551016,moebelonline,LED-Tischleuchten,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75665e2cd43fca2c4ac0,Ebay-DE3PICProj203201,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31588552016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/LED-Wandleuchten/_i.html?store_cat=31588552016,moebelonline,LED-Wandleuchten,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75685e2cd43fca2c4ac1,Ebay-DE3PICProj203208,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34216596016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Badmobel/_i.html?store_cat=34216596016,moebelonline,Badmöbel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e756a5e2cd43fca2c4ac2,Ebay-DE3PICProj203209,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34216598016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Badhochschranke/_i.html?store_cat=34216598016,moebelonline,Badhochschränke,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e756c5e2cd43fca2c4ac3,Ebay-DE3PICProj203206,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31667663016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Kleiderwagen-Rollgarderoben/_i.html?store_cat=31667663016,moebelonline,Kleiderwagen & Rollgarderoben,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e756e5e2cd43fca2c4ac4,Ebay-DE3PICProj203207,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31667664016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Schirmstander-Truhen/_i.html?store_cat=31667664016,moebelonline,Schirmständer & Truhen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75705e2cd43fca2c4ac5,Ebay-DEProjCompass2966,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=267&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Bucher-Zeitschriften/_i.html?_sacat=267,Saphir Tec,Bücher & Zeitschriften,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75725e2cd43fca2c4ac6,Ebay-DEProjCompass1634,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=14308&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Feinschmecker/_i.html?_sacat=14308,struwwelino-original,Feinschmecker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75755e2cd43fca2c4ac7,Ebay-DEProjCompass2965,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=1&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Sammeln-Seltenes/_i.html?_sacat=1,Saphir Tec,Sammeln & Seltenes,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75775e2cd43fca2c4ac8,Ebay-DEProjCompass1635,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=1249&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/PC-Videospiele/_i.html?_sacat=1249,struwwelino-original,PC- & Videospiele,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75795e2cd43fca2c4ac9,Ebay-DEProjCompass2964,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=220&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Spielzeug/_i.html?_sacat=220,Saphir Tec,Spielzeug,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e757b5e2cd43fca2c4aca,Ebay-DEProjCompass1632,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=3252&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Reisen/_i.html?_sacat=3252,struwwelino-original,Reisen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e757d5e2cd43fca2c4acb,Ebay-DEProjCompass2963,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=888&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Sport/_i.html?_sacat=888,Saphir Tec,Sport,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e757f5e2cd43fca2c4acc,Ebay-DEProjCompass1633,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=353&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Antiquitaten-Kunst/_i.html?_sacat=353,struwwelino-original,Antiquitäten & Kunst,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75815e2cd43fca2c4acd,Ebay-DEProjCompass1638,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=11116&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Munzen/_i.html?_sacat=11116,struwwelino-original,Münzen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75835e2cd43fca2c4ace,Ebay-DEProjCompass2969,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=15032&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Handys-Kommunikation/_i.html?_sacat=15032,Saphir Tec,Handys & Kommunikation,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75855e2cd43fca2c4acf,Ebay-DEProjCompass1639,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=260&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Briefmarken/_i.html?_sacat=260,struwwelino-original,Briefmarken,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75875e2cd43fca2c4ad0,Ebay-DEProjCompass2968,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=3252&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Reisen/_i.html?_sacat=3252,Saphir Tec,Reisen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e758a5e2cd43fca2c4ad1,Ebay-DEProjCompass1636,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=619&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Musikinstrumente/_i.html?_sacat=619,struwwelino-original,Musikinstrumente,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e758c5e2cd43fca2c4ad2,Ebay-DEProjCompass2967,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=11450&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Kleidung-Accessoires/_i.html?_sacat=11450,Saphir Tec,Kleidung & Accessoires,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e758e5e2cd43fca2c4ad3,Ebay-DEProjCompass1637,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=99&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Verschiedenes/_i.html?_sacat=99,struwwelino-original,Verschiedenes,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75905e2cd43fca2c4ad4,Ebay-DEProjCompass2962,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=26395&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Beauty-Gesundheit/_i.html?_sacat=26395,Saphir Tec,Beauty & Gesundheit,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75925e2cd43fca2c4ad5,Ebay-DEProjCompass1630,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=293&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/TV-Video-Audio/_i.html?_sacat=293,struwwelino-original,"TV, Video & Audio",SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75945e2cd43fca2c4ad6,Ebay-DEProjCompass2961,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=20710&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Haushaltsgerate/_i.html?_sacat=20710,Saphir Tec,Haushaltsgeräte,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75965e2cd43fca2c4ad7,Ebay-DEProjCompass1631,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=267&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Bucher-Zeitschriften/_i.html?_sacat=267,struwwelino-original,Bücher & Zeitschriften,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75985e2cd43fca2c4ad8,Ebay-DEProjCompass2960,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=14339&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Bastel-Kunstlerbedarf/_i.html?_sacat=14339,Saphir Tec,Bastel- & Künstlerbedarf,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e759a5e2cd43fca2c4ad9,Ebay-DE3PICProj203215,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34216600016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Spiegelschranke/_i.html?store_cat=34216600016,moebelonline,Spiegelschränke,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e759c5e2cd43fca2c4ada,Ebay-DE3PICProj203216,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34216601016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Waschbeckenunterschranke/_i.html?store_cat=34216601016,moebelonline,Waschbeckenunterschränke,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e759e5e2cd43fca2c4adb,Ebay-DE3PICProj203213,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34216599016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Badunterschranke/_i.html?store_cat=34216599016,moebelonline,Badunterschränke,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75a05e2cd43fca2c4adc,Ebay-DE3PICProj203214,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34217718016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Badzubehor/_i.html?store_cat=34217718016,moebelonline,Badzubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75a25e2cd43fca2c4add,Ebay-DE3PICProj203211,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34216602016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Badregale/_i.html?store_cat=34216602016,moebelonline,Badregale,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75a45e2cd43fca2c4ade,Ebay-DE3PICProj203212,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34216603016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Badspiegel/_i.html?store_cat=34216603016,moebelonline,Badspiegel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75a65e2cd43fca2c4adf,Ebay-DE3PICProj203210,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34216597016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Badhangeschranke/_i.html?store_cat=34216597016,moebelonline,Badhängeschränke,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75a85e2cd43fca2c4ae0,Ebay-DEProjCompass1629,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=22128&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Modellbau/_i.html?_sacat=22128,struwwelino-original,Modellbau,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75ab5e2cd43fca2c4ae1,Ebay-DE3PICProj203219,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587278016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Bettgestelle/_i.html?store_cat=31587278016,moebelonline,Bettgestelle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75ad5e2cd43fca2c4ae2,Ebay-DE3PICProj203217,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163390016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Betten/_i.html?store_cat=1163390016,moebelonline,Betten,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75af5e2cd43fca2c4ae3,Ebay-DE3PICProj203218,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587279016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Bettenzubehor/_i.html?store_cat=31587279016,moebelonline,Bettenzubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75b15e2cd43fca2c4ae4,Ebay-DEProjCompass2955,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=58058&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Computer-Tablets-Netzwerk/_i.html?_sacat=58058,Saphir Tec,"Computer, Tablets & Netzwerk",SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75b35e2cd43fca2c4ae5,Ebay-DEProjCompass1623,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=15032&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Handys-Kommunikation/_i.html?_sacat=15032,struwwelino-original,Handys & Kommunikation,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75b65e2cd43fca2c4ae6,Ebay-DEProjCompass2954,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=9815&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Buro-Schreibwaren/_i.html?_sacat=9815,Saphir Tec,Büro & Schreibwaren,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75b85e2cd43fca2c4ae7,Ebay-DEProjCompass1624,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=159912&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Garten-Terrasse/_i.html?_sacat=159912,struwwelino-original,Garten & Terrasse,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75bb5e2cd43fca2c4ae8,Ebay-DEProjCompass2953,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec,Saphir Tec,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75bd5e2cd43fca2c4ae9,Ebay-DEProjCompass1621,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=1&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Sammeln-Seltenes/_i.html?_sacat=1,struwwelino-original,Sammeln & Seltenes,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75c05e2cd43fca2c4aea,Ebay-DEProjCompass2952,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=farbenloewe&store_cat=1&store_name=farbenloewe&_oac=1,https://www.ebay.de/str/farbenloewe/Sonstiges/_i.html?store_cat=1,FarbenLoewe,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75c25e2cd43fca2c4aeb,Ebay-DEProjCompass1622,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=131090&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Auto-Motorrad-Teile/_i.html?_sacat=131090,struwwelino-original,Auto & Motorrad: Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75c45e2cd43fca2c4aec,Ebay-DEProjCompass2959,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=159912&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Garten-Terrasse/_i.html?_sacat=159912,Saphir Tec,Garten & Terrasse,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75c75e2cd43fca2c4aed,Ebay-DEProjCompass1627,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=20710&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Haushaltsgerate/_i.html?_sacat=20710,struwwelino-original,Haushaltsgeräte,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75c95e2cd43fca2c4aee,Ebay-DEProjCompass2958,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=3187&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Heimwerker/_i.html?_sacat=3187,Saphir Tec,Heimwerker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75cc5e2cd43fca2c4aef,Ebay-DEProjCompass1628,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=9815&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Buro-Schreibwaren/_i.html?_sacat=9815,struwwelino-original,Büro & Schreibwaren,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75cf5e2cd43fca2c4af0,Ebay-DEProjCompass2957,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=11700&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Mobel-Wohnen/_i.html?_sacat=11700,Saphir Tec,Möbel & Wohnen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75d15e2cd43fca2c4af1,Ebay-DEProjCompass1625,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=struwwelino-original&_sacat=58058&store_name=struwwelinooriginal&_oac=1,https://www.ebay.de/str/struwwelinooriginal/Computer-Tablets-Netzwerk/_i.html?_sacat=58058,struwwelino-original,"Computer, Tablets & Netzwerk",SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75d35e2cd43fca2c4af2,Ebay-DEProjCompass2956,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=saphir-tec&_sacat=12576&store_name=saphirtec&_oac=1,https://www.ebay.de/str/saphirtec/Business-Industrie/_i.html?_sacat=12576,Saphir Tec,Business & Industrie,SUCCESS,com.milky.trackerWeb.model.EbayDE
